사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금,최소적립금(적립기준액),peer_group,그룹_평균_적립금,peer_explanation
615-81-73885,(주)태화,2024,0.13430983,0.8656902,0,145310350,183913264,0~5억,204993053.86024845,"(주)태화은 2023년 말 최소적립금이 183,913,264원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 145,310,350원으로 평균 대비 낮은 수준입니다."
615-81-90109,(주)장수원,2024,0.30346414,0.6965358,0,181410415,181499000,0~5억,204993053.86024845,"(주)장수원은 2023년 말 최소적립금이 181,499,000원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 181,410,415원으로 평균 대비 낮은 수준입니다."
615-85-11873,(주)진광,2024,0.16615306,0.8338469,0,169015054,338241950,0~5억,204993053.86024845,"(주)진광은 2023년 말 최소적립금이 338,241,950원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 169,015,054원으로 평균 대비 낮은 수준입니다."
616-81-05435,(주)금자탑,2024,0.00029318605,0.9997068,0,27648571,196818446,0~5억,204993053.86024845,"(주)금자탑은 2023년 말 최소적립금이 196,818,446원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 27,648,571원으로 평균 대비 낮은 수준입니다."
616-81-16188,(주)아라개발,2024,0.15913294,0.84086704,0,118444319,165975333,0~5억,204993053.86024845,"(주)아라개발은 2023년 말 최소적립금이 165,975,333원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 118,444,319원으로 평균 대비 낮은 수준입니다."
616-81-27405,풍림건설 주식회사,2024,0.00025376995,0.9997462,0,182615894,671140336,5~20억,786542652.4433833,"풍림건설 주식회사은 2023년 말 최소적립금이 671,140,336원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 182,615,894원으로 평균 대비 낮은 수준입니다."
616-83-06632,국가태풍센터,2024,0.19793333,0.8020667,0,382340820,463820370,0~5억,204993053.86024845,"국가태풍센터은 2023년 말 최소적립금이 463,820,370원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 382,340,820원으로 평균 대비 높은 수준입니다."
616-86-16830,람정엔터테인먼트코리아주식회사,2024,0.9850868,0.014913201,0,6528772462,5866624446,50억 이상,6820106923.173077,"람정엔터테인먼트코리아주식회사은 2023년 말 최소적립금이 5,866,624,446원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 6,528,772,462원으로 평균 대비 낮은 수준입니다."
617-81-37279,(주)대신인터내셔날,2024,0.00851183,0.99148816,0,590152719,2023679181,20~50억,2130204603.8791666,"(주)대신인터내셔날은 2023년 말 최소적립금이 2,023,679,181원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 590,152,719원으로 평균 대비 낮은 수준입니다."
617-81-78585,(주)거창E.N.G,2024,0.6752851,0.3247149,0,355486259,348247304,0~5억,204993053.86024845,"(주)거창E.N.G은 2023년 말 최소적립금이 348,247,304원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 355,486,259원으로 평균 대비 높은 수준입니다."
619-20-61885,동양강업,2024,0.25170475,0.74829525,0,199016276,214095160,0~5억,204993053.86024845,"동양강업은 2023년 말 최소적립금이 214,095,160원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 199,016,276원으로 평균 대비 낮은 수준입니다."
619-81-02140,주식회사 삼화,2024,0.9506454,0.049354613,0,1542054311,1526540811,5~20억,786542652.4433833,"주식회사 삼화은 2023년 말 최소적립금이 1,526,540,811원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,542,054,311원으로 평균 대비 높은 수준입니다."
619-81-06016,화창식품(주),2024,0.22638623,0.77361375,0,875547411,1047524101,5~20억,786542652.4433833,"화창식품(주)은 2023년 말 최소적립금이 1,047,524,101원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 875,547,411원으로 평균 대비 높은 수준입니다."
620-81-13628,한주이엔씨(주),2024,0.0016587069,0.9983413,0,104662411,436881593,0~5억,204993053.86024845,"한주이엔씨(주)은 2023년 말 최소적립금이 436,881,593원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 104,662,411원으로 평균 대비 낮은 수준입니다."
620-81-32611,성창보드(주),2024,0.98973536,0.010264635,0,7264201430,6893346068,50억 이상,6820106923.173077,"성창보드(주)은 2023년 말 최소적립금이 6,893,346,068원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 7,264,201,430원으로 평균 대비 높은 수준입니다."
620-86-00638,유한책임회사 애플이엔씨,2024,0.98135006,0.018649936,0,407773094,351798193,0~5억,204993053.86024845,"유한책임회사 애플이엔씨은 2023년 말 최소적립금이 351,798,193원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 407,773,094원으로 평균 대비 높은 수준입니다."
621-04-81579,부산압구정한우갈비,2024,0.02339891,0.97660106,0,115634546,125268958,0~5억,204993053.86024845,"부산압구정한우갈비은 2023년 말 최소적립금이 125,268,958원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 115,634,546원으로 평균 대비 낮은 수준입니다."
621-81-00107,아이씨이아이우방(주),2024,0.07733147,0.9226685,0,1406722466,2780018467,20~50억,2130204603.8791666,"아이씨이아이우방(주)은 2023년 말 최소적립금이 2,780,018,467원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,406,722,466원으로 평균 대비 낮은 수준입니다."
621-81-05266,(주)행성사,2024,0.020141955,0.97985804,0,3226372095,7716042561,50억 이상,6820106923.173077,"(주)행성사은 2023년 말 최소적립금이 7,716,042,561원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 3,226,372,095원으로 평균 대비 낮은 수준입니다."
621-81-22590,(주)코렌스,2024,0.03804968,0.9619503,0,8867086642,10294376545,50억 이상,6820106923.173077,"(주)코렌스은 2023년 말 최소적립금이 10,294,376,545원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 8,867,086,642원으로 평균 대비 높은 수준입니다."
621-81-22678,대덕에이치티에스(주),2024,0.046164602,0.95383537,0,1211676611,1442302757,5~20억,786542652.4433833,"대덕에이치티에스(주)은 2023년 말 최소적립금이 1,442,302,757원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,211,676,611원으로 평균 대비 높은 수준입니다."
621-81-24244,(주)디이엑스,2024,0.008037453,0.99196255,0,641127095,1740274528,5~20억,786542652.4433833,"(주)디이엑스은 2023년 말 최소적립금이 1,740,274,528원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 641,127,095원으로 평균 대비 낮은 수준입니다."
621-81-28110,(주)태성엘리베이트,2024,0.58571446,0.41428554,0,134187257,171617286,0~5억,204993053.86024845,"(주)태성엘리베이트은 2023년 말 최소적립금이 171,617,286원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 134,187,257원으로 평균 대비 낮은 수준입니다."
621-81-38734,CSMTECH주식회사,2024,0.89778453,0.10221547,0,272804148,277347463,0~5억,204993053.86024845,"CSMTECH주식회사은 2023년 말 최소적립금이 277,347,463원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 272,804,148원으로 평균 대비 높은 수준입니다."
621-81-45609,제이에스테크(주),2024,0.0023526093,0.9976474,0,346548873,648163941,5~20억,786542652.4433833,"제이에스테크(주)은 2023년 말 최소적립금이 648,163,941원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 346,548,873원으로 평균 대비 낮은 수준입니다."
621-81-47820,건우초경(주),2024,0.5242183,0.47578168,0,1829511882,2181484672,20~50억,2130204603.8791666,"건우초경(주)은 2023년 말 최소적립금이 2,181,484,672원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,829,511,882원으로 평균 대비 낮은 수준입니다."
621-81-65565,(주)우성하이텍,2024,0.0012257812,0.99877423,0,282925599,1232723562,5~20억,786542652.4433833,"(주)우성하이텍은 2023년 말 최소적립금이 1,232,723,562원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 282,925,599원으로 평균 대비 낮은 수준입니다."
621-81-70506,(주)드림콘,2024,0.0002757948,0.9997242,0,706410611,2420268405,20~50억,2130204603.8791666,"(주)드림콘은 2023년 말 최소적립금이 2,420,268,405원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 706,410,611원으로 평균 대비 낮은 수준입니다."
621-81-91461,주식회사유승,2024,0.00023235873,0.99976766,0,172446687,686710949,5~20억,786542652.4433833,"주식회사유승은 2023년 말 최소적립금이 686,710,949원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 172,446,687원으로 평균 대비 낮은 수준입니다."
621-81-92873,(주)티알테크놀러지,2024,0.3350764,0.6649236,0,491188988,590379728,5~20억,786542652.4433833,"(주)티알테크놀러지은 2023년 말 최소적립금이 590,379,728원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 491,188,988원으로 평균 대비 낮은 수준입니다."
621-82-74061,부산스마일센터,2024,0.8187477,0.1812523,0,268025257,245812472,0~5억,204993053.86024845,"부산스마일센터은 2023년 말 최소적립금이 245,812,472원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 268,025,257원으로 평균 대비 높은 수준입니다."
621-86-06936,아토브(주),2024,0.8756063,0.1243937,0,178233906,184008619,0~5억,204993053.86024845,"아토브(주)은 2023년 말 최소적립금이 184,008,619원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 178,233,906원으로 평균 대비 낮은 수준입니다."
621-86-16604,주식회사 신영에셋,2024,0.9669526,0.033047378,0,445202989,406885464,0~5억,204993053.86024845,"주식회사 신영에셋은 2023년 말 최소적립금이 406,885,464원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 445,202,989원으로 평균 대비 높은 수준입니다."
622-81-12547,삼부정밀화학(주),2024,0.98643756,0.013562441,0,5817117619,4483171639,20~50억,2130204603.8791666,"삼부정밀화학(주)은 2023년 말 최소적립금이 4,483,171,639원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 5,817,117,619원으로 평균 대비 높은 수준입니다."
622-81-13250,광진정기(주),2024,0.00337003,0.99662995,0,986206132,1618435907,5~20억,786542652.4433833,"광진정기(주)은 2023년 말 최소적립금이 1,618,435,907원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 986,206,132원으로 평균 대비 높은 수준입니다."
622-86-00968,(주)키스템프피에스에스,2024,0.9684018,0.03159821,0,322490789,309906831,0~5억,204993053.86024845,"(주)키스템프피에스에스은 2023년 말 최소적립금이 309,906,831원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 322,490,789원으로 평균 대비 높은 수준입니다."
626-86-01218,(주)재상피앤에스,2024,0.0013489319,0.9986511,0,194062,68482682,0~5억,204993053.86024845,"(주)재상피앤에스은 2023년 말 최소적립금이 68,482,682원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 194,062원으로 평균 대비 낮은 수준입니다."
644-88-01559,(주)유진플랫폼,2024,0.67343843,0.32656157,0,1248098197,1352538810,5~20억,786542652.4433833,"(주)유진플랫폼은 2023년 말 최소적립금이 1,352,538,810원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,248,098,197원으로 평균 대비 높은 수준입니다."
645-88-00155,주식회사헬릭스,2024,0.90523344,0.09476656,0,145478083,139388930,0~5억,204993053.86024845,"주식회사헬릭스은 2023년 말 최소적립금이 139,388,930원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 145,478,083원으로 평균 대비 낮은 수준입니다."
658-86-00292,(주)CS테크,2024,0.22387183,0.7761282,0,373598248,390474630,0~5억,204993053.86024845,"(주)CS테크은 2023년 말 최소적립금이 390,474,630원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 373,598,248원으로 평균 대비 높은 수준입니다."
663-86-02007,농업회사법인 (주)산수골군위,2024,0.36908123,0.63091874,0,152600403,158020082,0~5억,204993053.86024845,"농업회사법인 (주)산수골군위은 2023년 말 최소적립금이 158,020,082원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 152,600,403원으로 평균 대비 낮은 수준입니다."
