사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금예상,최소적립금예상,부족액_예상,적립금,최소적립금(적립기준액),부족액_실제,explanation
513-81-55261,(주)세인블루텍,2024,0.0034152141,0.9965848,0,177261562.04545403,1104101881.227295,926840319.1818409,156435203,1116761188,960325985,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률이 최근 3년간 -0.17p 하락했습니다.
513-81-59777,(주)정광테크,2024,0.39681214,0.60318786,0,560706681.8000336,716322085.8000793,155615404.00004578,511476800,708857910,197381110,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.42p 하락했습니다. / 납입이행률이 최근 3년간 -1.37p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.42로 큰 편입니다. / 납입이행률 변동폭이 1.37로 큰 편입니다.
513-81-64998,대기산업(주),2024,0.019741489,0.9802585,0,56872494.10256481,274087913.6987076,217215419.59614277,40640614,346106656,305466042,적립률이 최근 3년간 -0.12p 하락했습니다.
514-23-62218,대림공업사,2024,0.21797003,0.78203,0,123637177.4285698,197765905.0,74128727.5714302,124855753,163604293,38748540,적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.48로 큰 편입니다.
514-81-23350,명성산업(주),2024,0.038248427,0.9617516,0,883840207.2727661,1386835948.2363281,502995740.963562,972413689,1191786513,219372824,모델이 리스크 확률 96.2%로 판정했습니다.
514-81-78025,(주)명원섬유,2024,0.07433043,0.92566955,0,350471024.083313,674550333.083313,324079309.0,378072335,619419610,241347275,납입이행률이 최근 3년간 -0.14p 하락했습니다.
515-81-00592,(주)세흥,2024,0.055544496,0.9444555,0,1738472102.5909424,2957263515.3635864,1218791412.772644,1791662300,2922689218,1131026918,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.02로 큰 편입니다.
547-87-00058,(주)엘리스엘리베이터,2024,0.66995454,0.33004546,0,452219826.80003357,481453148.2000427,29233321.400009155,468384159,428669739,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.29p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.52로 큰 편입니다.
567-88-01271,(주)명애드컴,2024,0.97421896,0.025781035,0,185999895.4999771,165124833.79999542,0.0,197400567,164555255,0,적립률이 최근 3년간 -0.35p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 3.33로 큰 편입니다.
569-86-01308,(주)바바더닷컴,2024,0.26305112,0.73694885,0,656224641.7000122,939917857.0999146,283693215.39990234,663344057,917582137,254238080,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.69p 하락했습니다. / 적립률 변동폭이 0.80로 큰 편입니다. / 납입이행률 변동폭이 2.97로 큰 편입니다.
574-88-01847,(주)밸류프로,2024,0.89668226,0.10331774,0,220188877.30000305,206111608.6000023,0.0,274707546,246927297,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.29p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.97로 큰 편입니다.
581-87-01566,세무법인 온 본점,2024,0.7214266,0.2785734,0,143967076.40000153,152142694.2000122,8175617.800010681,158157103,156771696,0,적립률 변동폭이 0.37로 큰 편입니다.
601-81-07896,동명기술(주),2024,0.33923173,0.6607683,0,834117211.909092,1028705009.6363678,194587797.72727585,1084286952,1120137902,35850950,모델이 리스크 확률 66.1%로 판정했습니다.
601-81-08008,(주)한진중공업홀딩스,2024,0.15096155,0.8490385,0,10830566091.999756,12825515867.999756,1994949776.0,10867091658,12596456060,1729364402,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.15p 하락했습니다. / 납입이행률 변동폭이 1.43로 큰 편입니다.
601-81-09953,(주)종합폴스타,2024,0.5976982,0.4023018,0,2280217935.8181763,2376865579.0454407,96647643.2272644,2449907963,2495011282,45103319,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -4.36p 하락했습니다. / 납입이행률 변동폭이 4.47로 큰 편입니다.
601-81-25889,(주)대륙기공,2024,0.5232551,0.4767449,0,153462593.89457703,246676725.67700958,93214131.78243256,223785930,306024203,82238273,납입이행률 변동폭이 0.36로 큰 편입니다.
602-81-52322,(주)얼라이드이파트,2024,0.42451078,0.5754892,0,298627974.68891144,348856518.4222336,50228543.73332214,301627899,313683116,12055217,납입이행률이 최근 3년간 -0.20p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
602-83-00153,부산지방기상청,2024,0.86455464,0.13544536,0,394765799.3809509,320156150.04766846,0.0,419154967,310012480,0,적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.75로 큰 편입니다.
603-02-85909,덕산기업,2024,0.12689513,0.8731049,0,159925017.89743423,187527357.7884636,27602339.891029358,141793429,171321400,29527971,납입이행률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
603-81-00491,(주)남성주류,2024,0.20599592,0.7940041,0,271584183.4182129,345630389.0,74046205.58178711,263024336,300196818,37172482,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률이 최근 3년간 -1.80p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 1.80로 큰 편입니다.
603-81-16464,영도산업(주),2024,0.0059857834,0.9940142,0,2278002166.03566,5403526701.0,3125524534.96434,1728299911,4778243955,3049944044,적립률이 최근 3년간 -0.28p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.67로 큰 편입니다.
603-81-19762,국제비파괴검사(주),2024,0.1875685,0.8124315,0,469187661.3679695,588372374.8485031,119184713.4805336,450703237,487014890,36311653,적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.82로 큰 편입니다.
603-81-27113,건창산기(주),2024,0.0036362822,0.9963637,0,66472858.6000061,1516730885.0998535,1450258026.4998474,73481857,1428197320,1354715463,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.23p 하락했습니다. / 납입이행률이 최근 3년간 -0.23p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.82p 하락했습니다. / 적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
603-81-36306,(주)스칸텍,2024,0.16426016,0.83573985,0,2178210664.9467773,3454949858.0,1276739193.0532227,2501186826,3786918222,1285731396,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 준수비율이 최근 3년간 -0.21p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 0.39로 큰 편입니다.
603-81-47176,대신정밀(주),2024,0.13193406,0.86806595,0,193327816.31818008,346573430.0,153245613.68181992,275608641,353383384,77774743,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -1.19p 하락했습니다. / 준수비율이 최근 3년간 -1.01p 하락했습니다. / 적립률 변동폭이 1.19로 큰 편입니다. / 납입이행률 변동폭이 13.32로 큰 편입니다.
603-81-56428,주식회사명성알앤티,2024,0.60747325,0.39252675,0,1292511130.6006775,1323536227.193512,31025096.592834473,1197643185,1227527555,29884370,납입이행률 변동폭이 0.39로 큰 편입니다.
603-81-59333,우영수산(주),2024,0.07939128,0.9206087,0,566305926.1818237,1293877914.727295,727571988.5454712,532845270,1215122271,682277001,모델이 리스크 확률 92.1%로 판정했습니다.
604-81-07745,우양상선,2024,0.008542756,0.9914572,0,623578091.4091034,4100592418.0908203,3477014326.681717,626741483,6098076504,5471335021,납입이행률이 최근 3년간 -0.42p 하락했습니다. / 납입이행률 변동폭이 0.42로 큰 편입니다.
604-81-32507,(주)성화산철,2024,0.10674414,0.89325583,0,437080990.0303879,1261032497.5498352,823951507.5194473,464292035,1108681837,644389802,적립률이 최근 3년간 -0.18p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.19p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
605-81-90043,(주)제이제이,2024,0.5102704,0.48972958,0,454180897.22224426,460291011.3111572,6110114.088912964,493233263,481013429,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률이 최근 3년간 -0.88p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 3.51로 큰 편입니다.
605-81-91038,(주)에스피디,2024,0.5679408,0.43205923,1,1327667995.5778503,1549597377.8223267,221929382.24447632,1396508698,1455244760,58736062,모델이 정상 확률 56.8%로 판정했습니다.
606-04-29875,에스비정공,2024,0.59796685,0.40203315,0,73352649.256881,96129805.51376534,22777156.256884336,47838297,59955090,12116793,납입이행률 변동폭이 0.49로 큰 편입니다.
606-12-58453,계원정밀,2024,0.21731345,0.78268653,0,43150939.90909064,76170392.0,33019452.09090936,38031457,80083082,42051625,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.15p 하락했습니다. / 납입이행률 변동폭이 0.35로 큰 편입니다.
606-13-85199,성진산업사,2024,0.14275247,0.85724753,0,63073680.7201252,179169305.95283508,116095625.23270988,56879281,75448627,18569346,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 1.05로 큰 편입니다.
606-23-99955,제일F.G,2024,0.44676533,0.5532347,0,182718354.29999542,215040111.59999847,32321757.30000305,195517288,246693767,51176479,적립률 변동폭이 0.31로 큰 편입니다.
606-81-00205,조광페인트(주),2024,0.0009170604,0.9990829,0,10826955743.318245,29922622423.22754,19095666679.909294,10153777822,29060668035,18906890213,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.68p 하락했습니다. / 납입이행률 변동폭이 0.83로 큰 편입니다.
606-81-01432,(자)성우직물,2024,0.08554501,0.914455,0,345965954.55405426,769088973.0,423123018.44594574,300688296,339193207,38504911,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률이 최근 3년간 -0.52p 하락했습니다. / 준수비율이 최근 3년간 -0.39p 하락했습니다. / 적립률 변동폭이 0.49로 큰 편입니다. / 납입이행률 변동폭이 0.52로 큰 편입니다.
606-81-19121,(유)대상공업,2024,0.21032105,0.78967893,0,703677226.1322327,870053084.9008484,166375858.76861572,765007441,877484657,112477216,모델이 리스크 확률 79.0%로 판정했습니다.
606-81-22742,(주)성진스틸,2024,0.2157295,0.7842705,0,173887104.3999939,236406927.5999756,62519823.19998169,192623945,217028797,24404852,적립률이 최근 3년간 -0.81p 하락했습니다. / 준수비율이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.81로 큰 편입니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
606-81-47379,(주)고려금속,2024,0.026925506,0.9730745,0,146192781.9502182,1280159903.384674,1133967121.4344559,106434607,1197626034,1091191427,적립률이 최근 3년간 -0.21p 하락했습니다. / 준수비율이 최근 3년간 -0.18p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다.
606-81-48927,(주)서영,2024,0.19675805,0.80324197,0,1993563154.3214111,2107760818.7857056,114197664.46429443,2144019403,2094602582,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
606-81-59614,(주)고려스텐,2024,0.10406154,0.89593846,0,265659750.5,324487354.6818199,58827604.181819916,229004850,216180000,0,납입이행률이 최근 3년간 -0.27p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.69로 큰 편입니다.
606-81-87629,(주)대명피엠씨,2024,0.29244092,0.7075591,0,363040408.16215515,547359624.7567444,184319216.59458923,332286074,609629470,277343396,적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
606-86-01043,(주)노드락코리아,2024,0.84834695,0.15165305,0,320643175.2213135,298156883.54093933,0.0,339674058,319529470,0,납입이행률 변동폭이 0.55로 큰 편입니다.
606-86-03814,(주)세계,2024,0.06103418,0.9389658,0,284876454.0,573254467.0,288378013.0,325882824,681615600,355732776,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 준수비율이 최근 3년간 -0.38p 하락했습니다. / 적립률 변동폭이 0.49로 큰 편입니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
606-86-12822,(주)동명메디칼,2024,0.0065047718,0.9934952,0,449239638.18182373,1849881159.8635864,1400641521.6817627,584771688,1959771383,1374999695,모델이 리스크 확률 99.3%로 판정했습니다.
606-86-25180,한특KD그룹주식회사,2024,0.009841721,0.99015826,0,42187002.5,227443579.81817627,185256577.31817627,37655234,186706999,149051765,모델이 리스크 확률 99.0%로 판정했습니다.
606-86-37352,(주)부영엠텍,2024,0.25612515,0.74387485,0,246344445.63636017,267493613.4545517,21149167.81819153,265444654,293762640,28317986,납입이행률 변동폭이 0.23로 큰 편입니다.
606-86-38138,(주)마킹서비스코리아,2024,0.45862827,0.5413717,0,157411589.32727814,224631721.0,67220131.67272186,101590821,101641423,50602,납입이행률 변동폭이 1.16로 큰 편입니다.
606-86-45809,(주)성원아이앤디,2024,0.6080509,0.39194912,0,1283357974.6667175,1275732539.762024,0.0,1325893134,1343731380,17838246,납입이행률 변동폭이 0.38로 큰 편입니다.
607-81-17053,(주)한창,2024,0.00369017,0.9963098,0,186404650.7000122,1308115400.0,1121710749.2999878,147996726,631323161,483326435,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
