사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,explanation
609-81-74797,(주)정민기전,2024,0.40632534,0.59367466,0,납입이행률이 최근 3년간 -0.25p 하락했습니다. / 적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.36로 큰 편입니다.
609-81-79550,(주)대원이엔지,2024,0.20921639,0.79078364,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.17p 하락했습니다.
609-86-07032,(주)동우엠티,2024,0.81549525,0.18450475,0,납입이행률 변동폭이 0.59로 큰 편입니다.
609-86-08481,주식회사성지산업,2024,0.21386054,0.7861395,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.26p 하락했습니다. / 납입이행률이 최근 3년간 -0.32p 하락했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
609-86-23158,세영기업유한회사,2024,0.35364154,0.6463585,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률이 최근 3년간 -2.61p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 2.61로 큰 편입니다.
609-86-23707,동원정밀주식회사,2024,0.0029404783,0.9970595,0,모델이 리스크 확률 99.7%로 판정했습니다.
610-24-70196,큐엔씨테크,2024,0.5098133,0.4901867,0,적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.
610-81-06246,디엔케이모빌리티(주),2024,0.0009364229,0.99906355,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.17p 하락했습니다.
610-81-06800,(주)지에스엔텍,2024,0.0120588625,0.98794115,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.92p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.92로 큰 편입니다.
610-81-15084,(주)지앤아이,2024,0.27436134,0.7256386,0,납입이행률 변동폭이 0.33로 큰 편입니다.
610-81-21913,(주)성산,2024,0.6183099,0.38169008,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.15p 하락했습니다. / 납입이행률이 최근 3년간 -0.78p 하락했습니다. / 납입이행률 변동폭이 3.28로 큰 편입니다.
610-81-51815,(주)글로벌,2024,0.21152727,0.7884727,0,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.79로 큰 편입니다.
610-81-62952,(주)케이에프엔티,2024,0.15880722,0.8411928,0,납입이행률 변동폭이 0.60로 큰 편입니다.
610-81-66526,(주)씨앤투스,2024,0.0048124148,0.9951876,0,납입이행률이 최근 3년간 -10.26p 하락했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 11.16로 큰 편입니다.
610-81-78037,(주)코리아에어텍,2024,0.2170582,0.7829418,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
610-81-87711,울산로지스틱(주),2024,0.6482336,0.3517664,0,납입이행률 변동폭이 0.69로 큰 편입니다.
610-82-05069,대한민국상이군경회울산광역시지,2024,0.89560986,0.104390144,0,납입이행률이 최근 3년간 -2.50p 하락했습니다. / 납입이행률 변동폭이 2.75로 큰 편입니다.
610-84-00961,(주)스칸디나비안바이오가스코리아,2024,0.9874549,0.012545109,0,적립률이 최근 3년간 -0.32p 하락했습니다. / 적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 0.62로 큰 편입니다.
610-85-42731,(주)동남,2024,0.0014853616,0.99851465,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
610-86-00591,용인금속(주),2024,0.13242312,0.8675769,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.10p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
610-86-01931,온산탱크터미널(주),2024,0.47049004,0.52950996,0,납입이행률 변동폭이 0.51로 큰 편입니다.
612-81-07988,삼우공영(주),2024,0.23757282,0.7624272,0,납입이행률 변동폭이 0.25로 큰 편입니다.
613-16-43183,일광금속제2공장,2024,0.07344478,0.9265552,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.16p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.22로 큰 편입니다.
613-81-48435,(주)동양,2024,0.636552,0.36344802,0,적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 1.86로 큰 편입니다.
613-82-10450,의료법인진주의료재단진주성남병원,2024,0.0007785719,0.99922144,0,적립률과 가입자수가 동시에 감소했습니다.
615-81-16375,(주)한프론,2024,0.013929888,0.9860701,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
615-81-17170,(주)명성테크,2024,0.0016772336,0.9983228,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.19p 하락했습니다. / 납입이행률이 최근 3년간 -0.23p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
615-81-23901,(주)현대텍,2024,0.23744072,0.7625593,0,적립률이 최근 3년간 -0.23p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 1.13로 큰 편입니다.
615-81-25554,(주)더머신,2024,0.3314397,0.66856027,0,납입이행률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
615-81-27080,(주)행성,2024,0.43837944,0.5616206,0,적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.37로 큰 편입니다.
615-81-33321,대명알앤텍(주),2024,0.3622832,0.63771677,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.42p 하락했습니다. / 납입이행률이 최근 3년간 -0.15p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.42로 큰 편입니다.
615-81-35770,(주)동국알앤에스,2024,0.0023394134,0.9976606,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.95p 하락했습니다. / 납입이행률 변동폭이 1.79로 큰 편입니다.
615-81-42140,에스제이테크윈(주),2024,0.3604568,0.6395432,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.60로 큰 편입니다.
615-81-49328,창운금속(주),2024,0.6297418,0.3702582,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률이 최근 3년간 -0.30p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 1.22로 큰 편입니다.
615-81-59961,(주)시코,2024,0.27503094,0.724969,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률이 최근 3년간 -0.38p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
615-81-73885,(주)태화,2024,0.41375998,0.58624005,0,납입이행률이 최근 3년간 -0.31p 하락했습니다. / 적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
615-81-90109,(주)장수원,2024,0.53166556,0.46833444,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.47p 하락했습니다. / 납입이행률 변동폭이 0.90로 큰 편입니다.
615-85-11873,(주)진광,2024,0.07537577,0.9246242,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.47p 하락했습니다. / 납입이행률이 최근 3년간 -1.90p 하락했습니다. / 준수비율이 최근 3년간 -0.37p 하락했습니다. / 적립률 변동폭이 0.47로 큰 편입니다. / 납입이행률 변동폭이 4.08로 큰 편입니다.
616-81-05435,(주)금자탑,2024,0.0010499166,0.99895006,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
616-81-16188,(주)아라개발,2024,0.16584618,0.83415383,0,모델이 리스크 확률 83.4%로 판정했습니다.
616-81-27405,풍림건설 주식회사,2024,0.0065348083,0.9934652,0,적립률이 최근 3년간 -0.26p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.21p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
616-83-06632,국가태풍센터,2024,0.34456822,0.65543175,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.29p 하락했습니다. / 납입이행률이 최근 3년간 -0.50p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 1.34로 큰 편입니다.
616-86-16830,람정엔터테인먼트코리아주식회사,2024,0.9174579,0.08254212,0,납입이행률 변동폭이 2.65로 큰 편입니다.
617-81-37279,(주)대신인터내셔날,2024,0.07750658,0.9224934,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
617-81-78585,(주)거창E.N.G,2024,0.5218983,0.47810167,0,납입이행률 변동폭이 0.48로 큰 편입니다.
619-20-61885,동양강업,2024,0.7545676,0.24543238,1,모델이 정상 확률 75.5%로 판정했습니다.
619-81-02140,주식회사 삼화,2024,0.5796825,0.42031747,0,납입이행률 변동폭이 3.21로 큰 편입니다.
619-81-06016,화창식품(주),2024,0.44742665,0.5525733,0,납입이행률이 최근 3년간 -0.12p 하락했습니다.
620-81-13628,한주이엔씨(주),2024,0.0042525935,0.9957474,0,납입이행률 변동폭이 0.35로 큰 편입니다.
620-81-32611,성창보드(주),2024,0.9174337,0.08256632,0,납입이행률 변동폭이 3.23로 큰 편입니다.
620-86-00638,유한책임회사 애플이엔씨,2024,0.8935599,0.10644013,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.18p 하락했습니다. / 납입이행률 변동폭이 1.98로 큰 편입니다.
621-04-81579,부산압구정한우갈비,2024,0.15831664,0.8416834,0,적립률 변동폭이 0.52로 큰 편입니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
621-81-00107,아이씨이아이우방(주),2024,0.30818906,0.69181097,0,적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.
621-81-05266,(주)행성사,2024,0.030879565,0.96912044,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.14p 하락했습니다. / 납입이행률 변동폭이 1.14로 큰 편입니다.
621-81-22590,(주)코렌스,2024,0.40719733,0.59280264,0,납입이행률 변동폭이 0.46로 큰 편입니다.
621-81-22678,대덕에이치티에스(주),2024,0.38607427,0.6139257,0,납입이행률이 최근 3년간 -0.49p 하락했습니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
621-81-24244,(주)디이엑스,2024,0.014684752,0.98531526,0,모델이 리스크 확률 98.5%로 판정했습니다.
621-81-28110,(주)태성엘리베이트,2024,0.58144975,0.41855025,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.43p 하락했습니다. / 납입이행률이 최근 3년간 -0.16p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.43로 큰 편입니다.
621-81-38734,CSMTECH주식회사,2024,0.8943361,0.105663896,0,적립률이 최근 3년간 -0.23p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.20로 큰 편입니다.
621-81-45609,제이에스테크(주),2024,0.055293974,0.944706,0,납입이행률 변동폭이 1.06로 큰 편입니다.
621-81-47820,건우초경(주),2024,0.35836458,0.6416354,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률이 최근 3년간 -0.54p 하락했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 3.89로 큰 편입니다.
621-81-65565,(주)우성하이텍,2024,0.00752363,0.99247634,0,납입이행률이 최근 3년간 -0.15p 하락했습니다. / 납입이행률 변동폭이 0.25로 큰 편입니다.
621-81-70506,(주)드림콘,2024,0.0097724395,0.9902276,0,모델이 리스크 확률 99.0%로 판정했습니다.
621-81-91461,주식회사유승,2024,0.0016810194,0.998319,0,납입이행률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률 변동폭이 0.39로 큰 편입니다.
621-81-92873,(주)티알테크놀러지,2024,0.24041998,0.75958,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.37로 큰 편입니다.
621-82-74061,부산스마일센터,2024,0.5533276,0.44667238,0,납입이행률 변동폭이 0.60로 큰 편입니다.
621-86-06936,아토브(주),2024,0.86129326,0.13870674,0,적립률이 최근 3년간 -0.50p 하락했습니다. / 적립률 변동폭이 0.50로 큰 편입니다. / 납입이행률 변동폭이 0.37로 큰 편입니다.
621-86-16604,주식회사 신영에셋,2024,0.8073908,0.19260919,0,적립률이 최근 3년간 -0.20p 하락했습니다. / 납입이행률 변동폭이 2.00로 큰 편입니다.
622-81-12547,삼부정밀화학(주),2024,0.98151785,0.018482149,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 3.14로 큰 편입니다.
622-81-13250,광진정기(주),2024,0.18914546,0.81085455,0,납입이행률 변동폭이 0.29로 큰 편입니다.
622-86-00968,(주)키스템프피에스에스,2024,0.7902139,0.20978612,0,적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률 변동폭이 1.72로 큰 편입니다.
626-86-01218,(주)재상피앤에스,2024,0.03104822,0.96895176,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.41로 큰 편입니다.
